current_name,proposed_name,change_type,risk,mode,method,path,reason
get_test_plan_test_runs_v1,list_test_plan_test_runs_by_integer_id,version-collision+collection-verb,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs,"Collides with get_test_plan_test_runs_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention. Also returns a COLLECTION, so get_ becomes list_."
get_test_plan_test_runs_v2,list_test_plan_test_runs,version-collision+collection-verb,MEDIUM,read,GET,/api/v2/projects/{project_id}/test-plans/{test_plan_id}/test-runs,"Collides with get_test_plan_test_runs_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name. Also returns a COLLECTION, so get_ becomes list_."
get_test_plan_v2,list_test_plan,collection-verb,LOW,read,GET,/api/v2/projects/{project_id}/test-plans/{test_plan_id},"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_results_custom_fields_v1,get_test_results_custom_fields,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-results/custom-fields,"Version suffix removed; no collision, so nothing is lost."
get_test_results_for_test_case,list_test_results_for_test_case_by_integer_id,version-collision+collection-verb,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,"Collides with get_test_results_for_test_case_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention. Also returns a COLLECTION, so get_ becomes list_."
get_test_results_for_test_case_v2,list_test_results_for_test_case,version-collision+collection-verb,MEDIUM,read,GET,/api/v2/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/results,"Collides with get_test_results_for_test_case once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name. Also returns a COLLECTION, so get_ becomes list_."
get_test_run_by_integer_id_v1,get_test_run_by_integer_id,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id},"Version suffix removed; no collision, so nothing is lost."
get_test_run_cases_v1,list_test_run_cases,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/detail,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_run_progress_v1,list_test_run_progress,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/progress,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_run_test_cases_v2,list_test_run_test_cases,collection-verb,LOW,read,GET,/api/v2/projects/{project_id}/test-runs/{test_run_id}/test-cases,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_run_v2,list_test_run,collection-verb,LOW,read,GET,/api/v2/projects/{project_id}/test-runs/{test_run_id},"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_runs_form_fields_v1,get_test_runs_form_fields,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/form-fields,"Version suffix removed; no collision, so nothing is lost."
get_test_runs_selection,list_test_runs_selection,collection-verb,LOW,read,POST,/api/v1/projects/{project_id}/test-runs/selection,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_runs_v1,list_test_runs_by_integer_id,version-collision+collection-verb,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-runs,"Collides with list_test_runs_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention. Also returns a COLLECTION, so get_ becomes list_."
global_search_v1,search_all_projects,verb-first,LOW,read,GET,/api/v1/global/search,"No leading verb; ""global"" is ambiguous about scope."
import_dataset_c_s_v,import_dataset_csv,mangled-name,LOW,write,POST,/api/v1/projects/{project_id}/datasets/import_csv,"""c_s_v"" is a camelCase-splitter artifact for CSV."
initiate_export,initiate_export,keep,NONE,write,POST,/api/v1/projects/{project_id}/{entity_type}/exports/{file_type},Unchanged: no version suffix and no collision.
link_entities_to_jira_issue,link_entities_to_jira_issue,keep,NONE,write,POST,/api/v1/integration/jira-app/jira-ticket/link-entities,Unchanged: no version suffix and no collision.
linked_test_cases_selection_v1,get_linked_test_case_selection,verb-first,LOW,read,GET,/api/v1/integrations/{issue_type}/test-cases/selection,No leading verb; returns one selection object.
list_activity_events_v1,list_activity_events,drop-version-suffix,LOW,read,GET,/api/v1/activities,"Version suffix removed; no collision, so nothing is lost."
list_archived_test_plans_v1,list_archived_test_plans,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/archived_test_plans,"Version suffix removed; no collision, so nothing is lost."
list_binned_test_cases_v1,list_binned_test_cases,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/bin,"Version suffix removed; no collision, so nothing is lost."
list_configuration_groups,list_configuration_groups,keep,NONE,read,GET,/api/v1/configurations/groups,Unchanged: no version suffix and no collision.
list_custom_field_dataset_options_v2,list_custom_field_dataset_options,drop-version-suffix,LOW,read,GET,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options,"Version suffix removed; no collision, so nothing is lost."
list_custom_fields_v2,list_custom_fields,drop-version-suffix,LOW,read,GET,/api/v2/custom-fields,"Version suffix removed; no collision, so nothing is lost."
list_datasets,list_datasets,keep,NONE,read,GET,/api/v1/projects/{project_id}/datasets,Unchanged: no version suffix and no collision.
list_duplicates_v1,list_duplicates,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/ai-duplicates,"Version suffix removed; no collision, so nothing is lost."
list_entity_attachments_v2,list_entity_attachments,drop-version-suffix,LOW,read,GET,/api/v2/projects/{project_id}/{entity_type}/{entity_id}/attachments,"Version suffix removed; no collision, so nothing is lost."
list_exploratory_session_defects,list_exploratory_session_defects,keep,NONE,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/defects,Unchanged: no version suffix and no collision.
list_exploratory_session_logs,list_exploratory_session_logs,keep,NONE,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs,Unchanged: no version suffix and no collision.
list_exploratory_sessions,list_exploratory_sessions,keep,NONE,read,GET,/api/v1/projects/{project_id}/exploratory-sessions,Unchanged: no version suffix and no collision.
list_filters,list_filters,keep,NONE,read,GET,/api/v1/projects/{project_id}/filter,Unchanged: no version suffix and no collision.
list_folder_contents,list_folder_contents,keep,NONE,read,GET,/api/v1/projects/{project_id}/folder/{folder_id},Unchanged: no version suffix and no collision.
list_folder_test_cases_v1,list_folder_test_cases,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases,"Version suffix removed; no collision, so nothing is lost."
list_projects_v1,list_projects,drop-version-suffix,LOW,read,GET,/api/v1/projects,"Version suffix removed; no collision, so nothing is lost."
list_reports_v2,list_reports,drop-version-suffix,LOW,read,GET,/api/v2/projects/{project_id}/reports,"Version suffix removed; no collision, so nothing is lost."
list_schedules,list_schedules,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/schedules,Unchanged: no version suffix and no collision.
list_tags_v3,list_tags,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/tags/v3,"Version suffix removed; no collision, so nothing is lost."
list_templates_v2,list_templates,drop-version-suffix,LOW,read,GET,/api/v2/templates,"Version suffix removed; no collision, so nothing is lost."
list_test_case_tags_v1,list_test_case_tags,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-case/tags-v2,"Version suffix removed; no collision, so nothing is lost."
list_test_case_templates_v2,list_test_case_templates,drop-version-suffix,LOW,read,GET,/api/v1/admin-v2/settings/templates,"Version suffix removed; no collision, so nothing is lost."
list_test_plans_v1,list_test_plans_by_integer_id,version-collision,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-plans,"Collides with list_test_plans_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
list_test_plans_v2,list_test_plans,version-collision,MEDIUM,read,GET,/api/v2/projects/{project_id}/test-plans,"Collides with list_test_plans_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
list_test_run_test_case_comments_v1,list_test_run_test_case_comments,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/comments,"Version suffix removed; no collision, so nothing is lost."
list_test_runs_v2,list_test_runs,version-collision,MEDIUM,read,GET,/api/v2/projects/{project_id}/test-runs,"Collides with get_test_runs_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
list_users,list_users,keep,NONE,read,GET,/api/v1/projects/{project_id}/users,Unchanged: no version suffix and no collision.
list_workspace_fields_v2,list_workspace_fields,drop-version-suffix,LOW,read,GET,/api/v1/admin-v2/settings/fields,"Version suffix removed; no collision, so nothing is lost."
merge_tags_v1,merge_tags,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/tags/merge,"Version suffix removed; no collision, so nothing is lost."
move_folder_v1,move_folder_by_integer_id,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/mv,"Collides with move_folder_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
move_folder_v2,move_folder,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/folders/{folder_id}/move,"Collides with move_folder_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
move_test_case_v2,move_test_case,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-cases/{test_case_id}/move,"Version suffix removed; no collision, so nothing is lost."
rename_folder_v1,rename_folder_by_integer_id,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/rename,"Collides with rename_folder_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
rename_folder_v2,rename_folder,version-collision,MEDIUM,write,PATCH,/api/v2/projects/{project_id}/folders/{folder_id},"Collides with rename_folder_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
reorder_folders,reorder_folders,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/folders/reorder,Unchanged: no version suffix and no collision.
reorder_test_cases_by_folder_v1,reorder_test_cases_by_folder,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/reorder,"Version suffix removed; no collision, so nothing is lost."
replace_test_run_v2,replace_test_run,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/update,"Version suffix removed; no collision, so nothing is lost."
resolve_duplicate_v1,resolve_duplicate,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/ai-duplicates,"Version suffix removed; no collision, so nothing is lost."
restore_history_v1,restore_history,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories/{history_id}/restore,"Version suffix removed; no collision, so nothing is lost."
search_duplicates_v1,search_duplicates,drop-version-suffix,LOW,read,POST,/api/v1/projects/{project_id}/ai-duplicates/search-v2,"Version suffix removed; no collision, so nothing is lost."
search_group_tags,search_group_tags,keep,NONE,read,GET,/api/v1/group/{entity_type}/tags,Unchanged: no version suffix and no collision.
search_project_entities,search_project_entities,keep,NONE,read,GET,/api/v1/projects/{project_id}/{entity}/search,Unchanged: no version suffix and no collision.
search_project_entities_v2,search_project_entities_by_filter,behaviour-split,MEDIUM,read,POST,/api/v1/projects/{project_id}/{entity}/search-v2,POST with a filter body rather than query params. Not a newer version of the GET - a different calling style.
search_project_users,search_project_users,keep,NONE,read,GET,/api/v1/projects/{project_id}/users/search,Unchanged: no version suffix and no collision.
search_test_case_tags,search_test_case_tags,keep,NONE,read,GET,/api/v1/projects/{project_id}/test-case/tags/search,Unchanged: no version suffix and no collision.
search_test_cases_by_folder_v1,search_test_cases_by_folder,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/search,"Version suffix removed; no collision, so nothing is lost."
search_test_results_v1,search_test_results,drop-version-suffix,LOW,read,GET,/api/v1/test-results,"Version suffix removed; no collision, so nothing is lost."
send_report_email_now_v1,send_report_email_now,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/reports/{report_id}/send_email_now,"Version suffix removed; no collision, so nothing is lost."
submit_test_cases_for_review_v1,submit_test_cases_for_review,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-review,"Version suffix removed; no collision, so nothing is lost."
test_case_results_v1,list_test_case_results_for_issue,verb-first,MEDIUM,read,GET,/api/v1/integrations/{issue_type}/test-case/results/{test_case_id},"No leading verb, and the name hides that this is the tracker-integration route keyed by issue_type."
undo_remove_folder,delete_folder_and_subtree,misleading-verb,HIGHEST,destructive,POST,/api/v1/projects/{project_id}/folder/{folder_id}/undo-rm,"The name promises an undo; the route DELETES the folder and its entire subtree. Its own intent says ""DOES NOT restore a deleted folder... there is no folder-restore API""."
unlink_test_case_v1,unlink_test_case,drop-version-suffix,LOW,write,POST,/api/v1/integrations/{issue_type}/unlink-test-case,"Version suffix removed; no collision, so nothing is lost."
unlink_test_run_v1,unlink_test_run,drop-version-suffix,LOW,write,POST,/api/v1/integrations/{issue_type}/unlink-test-run,"Version suffix removed; no collision, so nothing is lost."
unlink_test_runs_from_test_plan,unlink_test_runs_from_test_plan,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs/unlink,Unchanged: no version suffix and no collision.
update_custom_field_dataset_option_v2,update_custom_field_dataset_option,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options/{option_id}/update,"Version suffix removed; no collision, so nothing is lost."
update_custom_field_dataset_project_mapping_v2,update_custom_field_dataset_project_mapping,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/project-mappings/update,"Version suffix removed; no collision, so nothing is lost."
update_custom_field_definition_v2,update_custom_field_definition,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/update,"Version suffix removed; no collision, so nothing is lost."
update_custom_field_v2,update_custom_field,drop-version-suffix,LOW,write,PATCH,/api/v2/custom-fields/{id},"Version suffix removed; no collision, so nothing is lost."
update_dataset,update_dataset,keep,NONE,write,PUT,/api/v1/projects/{project_id}/datasets/{uuid},Unchanged: no version suffix and no collision.
update_exploratory_session,update_exploratory_session,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/exploratory-sessions/{session_id},Unchanged: no version suffix and no collision.
update_exploratory_session_log,update_exploratory_session_log,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs/{log_id},Unchanged: no version suffix and no collision.
update_filter,update_filter,keep,NONE,write,POST,/api/v1/projects/{project_id}/filter/{filter_id},Unchanged: no version suffix and no collision.
update_latest_test_result_for_test_case,update_latest_test_result_for_test_case,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,Unchanged: no version suffix and no collision.
update_project_settings,update_project_settings,keep,NONE,write,POST,/api/v1/projects/{project_id}/settings,Unchanged: no version suffix and no collision.
update_report,update_report,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/reports/{report_id},Unchanged: no version suffix and no collision.
update_shared_component_v1,update_shared_component,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/shared-components/{shared_component_id},"Version suffix removed; no collision, so nothing is lost."
update_shared_step_v1,update_shared_step,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/shared-steps/{shared_step_id},"Version suffix removed; no collision, so nothing is lost."
update_tag_v1,update_tag,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/tags/{id},"Version suffix removed; no collision, so nothing is lost."
update_template_v2,update_template,drop-version-suffix,LOW,write,PATCH,/api/v2/templates/{id},"Version suffix removed; no collision, so nothing is lost."
update_test_case_v2,update_test_case,drop-version-suffix,LOW,write,PATCH,/api/v2/projects/{project_id}/test-cases/{test_case_id},"Version suffix removed; no collision, so nothing is lost."
update_test_plan_v1,update_test_plan_by_integer_id,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/update,"Collides with update_test_plan_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
update_test_plan_v2,update_test_plan,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/test-plans/{test_plan_id}/update,"Collides with update_test_plan_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
update_test_run_v2,update_test_run,drop-version-suffix,LOW,write,PATCH,/api/v2/projects/{project_id}/test-runs/{test_run_id}/update,"Version suffix removed; no collision, so nothing is lost."
upload_a_i_attachments,upload_ai_attachments,mangled-name,LOW,write,POST,/api/v1/projects/{project_id}/generic/attachments/ai_uploads,"""a_i"" is a camelCase-splitter artifact for AI."
upload_generic_attachments,upload_generic_attachments,keep,NONE,write,POST,/api/v1/projects/{project_id}/generic/attachments,Unchanged: no version suffix and no collision.
upload_test_case_attachments_v1,link_attachments_to_test_case,misleading-verb,HIGH,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments,"Carries no file content. It links already-uploaded blob ids - the second half of a two-step flow. ""upload"" sends callers looking for multipart."
user_workload_drilldown,get_user_workload_drilldown,verb-first,LOW,read,POST,/api/v1/projects/{project_id}/reports/{report_id}/drilldown,No leading verb.
validate_bdd_export_selection_v1,validate_bdd_export_selection,drop-version-suffix,LOW,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,"Version suffix removed; no collision, so nothing is lost."
verify_test_case_tags_v1,verify_test_case_tags,drop-version-suffix,LOW,read,POST,/api/v1/projects/{project_id}/test-case/tags/verify_tag,"Version suffix removed; no collision, so nothing is lost."
