capability,description,verdict,bucket,mode,method,path_template,resolved_path,environment,attempt,request_path_params,request_query,request_body,http_status,response_body,response_keys,evidence_source,note
generate_test_case_automation,"Not invoked. A 200 would only mean the request was handed to an external automation service; completion is stamped later by webhook and no capability here can observe it. It also starts a real code-generation job with a cost, and holds an in-progress lock for an hour.",BLOCKED,async-unobservable,write,POST,/api/v1/projects/{project_id}/test-cases/{test_case_id}/lcnc,/api/v1/projects/379335744/test-cases/1975349/lcnc,preprod,attempt 1,"{""project_id"": 379335744, ""test_case_id"": 1975349}",,"{""version"": ""v1"", ""test_name"": ""mcp-probe generate_test_case_automation TC-54458"", ""base_url"": ""https://example.com/login"", ""steps"": [""Open the login page""], ""local_enabled"": false}",422,"{""success"":false,""message"":""{\""message\"":{\""title\"":\""Internal Error\"",\""message\"":\""undefined method `[]' for nil:NilClass\""}}""}",,run record tm/generate_test_case_automation.json,"Initially no second attempt was planned: this was an unhandled server-side exception (NoMethodError on a nil), not a validation rejection of a specific field I could name a fix for, and the post-invoke re-read (setup step 3) confirmed the case was not mutated (automation_status still not_automated, last_updated_at unchanged) — so nothing appeared to have been queued upstream either. Per the probe protocol, retrying without a concrete, stated theory of which field was malformed was not justified on its own, so I initially stopped at one real invocation. A coordinator follow-up directed exactly one more real call with a maximal payload, to distinguish 'endpoint is broken regardless of input' from 'a required field the contract didn't mark required' — recorded as attempt 2 below. This was judged not to be a second metered job, since attempt 1 left the case's automation metadata completely u"
generate_test_case_automation,"Not invoked. A 200 would only mean the request was handed to an external automation service; completion is stamped later by webhook and no capability here can observe it. It also starts a real code-generation job with a cost, and holds an in-progress lock for an hour.",BLOCKED,async-unobservable,write,POST,/api/v1/projects/{project_id}/test-cases/{test_case_id}/lcnc,/api/v1/projects/379335744/test-cases/1975349/lcnc,preprod,attempt 2,"{""project_id"": 379335744, ""test_case_id"": 1975349}",,"{""version"": ""v1"", ""test_name"": ""mcp-probe generate_test_case_automation TC-54458 (maximal)"", ""base_url"": ""https://example.com/login"", ""credentials"": ""testuser:testpass"", ""local_enabled"": false, ""steps"": [""Open the login page""], ""test_case_details"": {""name"": ""__mcp-probe-case-2026-09-18T00:00:00Z"", ""identifier"": ""TC-54458"", ""description"": """", ""preconditions"": """", ""test_case_steps"": [{""step"": ""Open the login page"", ""result"": ""Login page is displayed""}]}, ""tags"": [""mcp-probe""], ""test_case_folder_id"": 764828, ""folder_id"": 764828}",422,"{""success"":false,""message"":""{\""message\"":{\""title\"":\""Internal Error\"",\""message\"":\""undefined method `[]' for nil:NilClass\""}}""}",,run record tm/generate_test_case_automation.json,"Every declared body field that could be given a real or sensible value was populated (credentials, test_case_details built from the case's own real title/identifier/steps, tags reusing the case's real 'mcp-probe' tag, test_case_folder_id and folder_id both set to the case's real folder 764828). Only fields requiring a reference to an artifact that does not exist were left out and are named in notes (lcnc_link, feedback, score, preTestConfig). Result: BYTE-IDENTICAL error — same status 422, same exact double-encoded 'undefined method `[]' for nil:NilClass' body. Since a maximal payload reproduces the exact same crash as a minimal one, this rules out 'a required field the contract didn't mark required' as the explanation (there was no field left to add that plausibly would have prevented the nil-dereference) and points instead to a bug independent of the request body — e.g. a stale/missing"
generate_test_case_automation,"Not invoked. A 200 would only mean the request was handed to an external automation service; completion is stamped later by webhook and no capability here can observe it. It also starts a real code-generation job with a cost, and holds an in-progress lock for an hour.",BLOCKED,async-unobservable,write,POST,/api/v1/projects/{project_id}/test-cases/{test_case_id}/lcnc,/api/v1/projects/379335744/test-cases/1975349/lcnc,preprod,final call,"{""project_id"": 379335744, ""test_case_id"": 1975349}",,"{""version"": ""v1"", ""test_name"": ""mcp-probe generate_test_case_automation TC-54458 (maximal)"", ""base_url"": ""https://example.com/login"", ""credentials"": ""testuser:testpass"", ""local_enabled"": false, ""steps"": [""Open the login page""], ""test_case_details"": {""name"": ""__mcp-probe-case-2026-09-18T00:00:00Z"", ""identifier"": ""TC-54458"", ""description"": """", ""preconditions"": """", ""test_case_steps"": [{""step"": ""Open the login page"", ""result"": ""Login page is displayed""}]}, ""tags"": [""mcp-probe""], ""test_case_folder_id"": 764828, ""folder_id"": 764828}",422,,"[""success"", ""message""]",run record tm/generate_test_case_automation.json,"the call finally made; the run record stored response KEY NAMES, not the body"
list_test_run_test_cases_by_integer_id,"No environment returns the full declared set. One production account returns review_status/reviewers and omits execution_eligible; preprod and a SECOND production account do the reverse. Two production workspaces disagree, so the axis is a per-workspace feature flag, not the deployment. The schema declares the union and names the split.",BLOCKED,workspace-disagreement,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,/api/v1/projects/332537/test-runs/TR-4827350/test-cases,production,attempt 1,"{""project_id"": 332537, ""test_run_id"": ""TR-4827350""}","{""p"": 1, ""per_page"": 30}",,200,,,run record tm-prod/list_test_run_test_cases_by_integer_id.json,none — sanity check worked first try
list_test_run_test_cases_by_integer_id,"No environment returns the full declared set. One production account returns review_status/reviewers and omits execution_eligible; preprod and a SECOND production account do the reverse. Two production workspaces disagree, so the axis is a per-workspace feature flag, not the deployment. The schema declares the union and names the split.",BLOCKED,workspace-disagreement,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,/api/v1/projects/332537/test-runs/TR-5176433/test-cases,production,attempt 2,"{""project_id"": 332537, ""test_run_id"": ""TR-5176433""}","{""p"": 1, ""per_page"": 100}",,200,,,run record tm-prod/list_test_run_test_cases_by_integer_id.json,"none — main grain/per_page=100 probe worked first try (count=90, 90 rows returned since total < 100)"
list_test_run_test_cases_by_integer_id,"No environment returns the full declared set. One production account returns review_status/reviewers and omits execution_eligible; preprod and a SECOND production account do the reverse. Two production workspaces disagree, so the axis is a per-workspace feature flag, not the deployment. The schema declares the union and names the split.",BLOCKED,workspace-disagreement,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,/api/v1/projects/332537/test-runs/TR-5176433/test-cases,production,attempt 3,"{""project_id"": 332537, ""test_run_id"": ""TR-5176433""}","{""p"": 1, ""per_page"": 9999}",,,'per_page' must be at most 100,,run record tm-prod/list_test_run_test_cases_by_integer_id.json,"deliberate out-of-range probe, not a retry — documents that out-of-range per_page HARD ERRORS instead of the documented silent fallback to 30"
list_test_run_test_cases_by_integer_id,"No environment returns the full declared set. One production account returns review_status/reviewers and omits execution_eligible; preprod and a SECOND production account do the reverse. Two production workspaces disagree, so the axis is a per-workspace feature flag, not the deployment. The schema declares the union and names the split.",BLOCKED,workspace-disagreement,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,/api/v1/projects/332537/test-runs/TR-5176433/test-cases,production,attempt 4,"{""project_id"": 332537, ""test_run_id"": ""TR-5176433""}","{""p"": 1, ""per_page"": 101}",,,'per_page' must be at most 100,,run record tm-prod/list_test_run_test_cases_by_integer_id.json,"deliberate boundary probe (one over max) — same hard error, one off max=100"
list_test_run_test_cases_by_integer_id,"No environment returns the full declared set. One production account returns review_status/reviewers and omits execution_eligible; preprod and a SECOND production account do the reverse. Two production workspaces disagree, so the axis is a per-workspace feature flag, not the deployment. The schema declares the union and names the split.",BLOCKED,workspace-disagreement,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,/api/v1/projects/332537/test-runs/TR-5176433/test-cases,production,attempt 5,"{""project_id"": 332537, ""test_run_id"": ""TR-5176433""}","{""p"": 1, ""per_page"": ""abc""}",,,'per_page' must be a number,,run record tm-prod/list_test_run_test_cases_by_integer_id.json,"deliberate non-numeric probe — also a hard error, not a silent fallback"
list_test_run_test_cases_by_integer_id,"No environment returns the full declared set. One production account returns review_status/reviewers and omits execution_eligible; preprod and a SECOND production account do the reverse. Two production workspaces disagree, so the axis is a per-workspace feature flag, not the deployment. The schema declares the union and names the split.",BLOCKED,workspace-disagreement,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,/api/v1/projects/332537/test-runs/TR-5251658/test-cases,production,attempt 6,"{""project_id"": 332537, ""test_run_id"": ""TR-5251658""}","{""p"": 1, ""per_page"": 30}",,200,,,run record tm-prod/list_test_run_test_cases_by_integer_id.json,none — pagination page-1 probe on 183-case run worked first try
list_test_run_test_cases_by_integer_id,"No environment returns the full declared set. One production account returns review_status/reviewers and omits execution_eligible; preprod and a SECOND production account do the reverse. Two production workspaces disagree, so the axis is a per-workspace feature flag, not the deployment. The schema declares the union and names the split.",BLOCKED,workspace-disagreement,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,/api/v1/projects/332537/test-runs/TR-5251658/test-cases,production,attempt 7,"{""project_id"": 332537, ""test_run_id"": ""TR-5251658""}","{""p"": 2, ""per_page"": 30}",,200,,,run record tm-prod/list_test_run_test_cases_by_integer_id.json,none — pagination page-2 probe worked first try
list_test_run_test_cases_by_integer_id,"No environment returns the full declared set. One production account returns review_status/reviewers and omits execution_eligible; preprod and a SECOND production account do the reverse. Two production workspaces disagree, so the axis is a per-workspace feature flag, not the deployment. The schema declares the union and names the split.",BLOCKED,workspace-disagreement,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,/api/v1/projects/332537/test-runs/TR-4827350/test-cases,production,attempt 8,"{""project_id"": 332537, ""test_run_id"": ""TR-4827350""}","{""p"": 1, ""per_page"": 30, ""minify"": true}",,,"unknown query: minify. accepted: p, per_page, q, required[custom_fields], required[fields], required[result_custom_fields], shared, sort_by, source_project_id",,run record tm-prod/list_test_run_test_cases_by_integer_id.json,confirms minify is not an accepted param for this capability
list_test_run_test_cases_by_integer_id,"No environment returns the full declared set. One production account returns review_status/reviewers and omits execution_eligible; preprod and a SECOND production account do the reverse. Two production workspaces disagree, so the axis is a per-workspace feature flag, not the deployment. The schema declares the union and names the split.",BLOCKED,workspace-disagreement,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,/api/v1/projects/332537/test-runs/TR-5176433/test-cases,production,final call,"{""project_id"": 332537, ""test_run_id"": ""TR-5176433""}","{""p"": 1, ""per_page"": 100}",,200,,"[""success"", ""info"", ""test_cases"", ""skipped_test_case_ids""]",run record tm-prod/list_test_run_test_cases_by_integer_id.json,"the call finally made; the run record stored response KEY NAMES, not the body"
export_test_run_csv,"200 {success, channel:'<uuid>'} hands back a channel id, not a file. The CSV never arrives through this surface and no capability in the index consumes the channel.",UNVERIFIED,async-unobservable,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/download,/api/v1/projects/379335744/test-runs/TR-9062/download,preprod,final call,"{""project_id"": 379335744, ""test_run_id"": ""TR-9062""}",,"{""file_type"": ""csv""}",200,,"[""channel"", ""success""]",run record tm/export_test_run_csv.json,"the call finally made; the run record stored response KEY NAMES, not the body"
update_latest_test_result_for_test_case,"404 {'success':false,'message':'No test results found'} on all three attempts, against a result that two independent readers confirmed existed and was correctly attributed. The 'latest result' lookup this capability uses is blind to a result every other read surface can see. Re-reads confirmed nothing was silently written.",BLOCKED,product-5xx,write,PATCH,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,/api/v1/projects/379335744/test-runs/TR-9110/test-cases/1985020/test-results,preprod,attempt 1,"{""project_id"": 379335744, ""test_run_id"": ""TR-9110"", ""test_case_id"": 1985020}",,"{""status_id"": 318610, ""mapping_id"": 2150424053}",404,"{""success"":false,""message"":""No test results found""}",,run record tm/update_latest_test_result_for_test_case.json,"n/a - first attempt, mapping_id sent in body root exactly as the contract documents ('query string or body root')"
update_latest_test_result_for_test_case,"404 {'success':false,'message':'No test results found'} on all three attempts, against a result that two independent readers confirmed existed and was correctly attributed. The 'latest result' lookup this capability uses is blind to a result every other read surface can see. Re-reads confirmed nothing was silently written.",BLOCKED,product-5xx,write,PATCH,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,/api/v1/projects/379335744/test-runs/TR-9110/test-cases/1985020/test-results,preprod,attempt 2,"{""project_id"": 379335744, ""test_run_id"": ""TR-9110"", ""test_case_id"": 1985020}",,"{""status_id"": 318610, ""mapping_id"": 2150424053}",404,"{""success"":false,""message"":""No test results found""}",,run record tm/update_latest_test_result_for_test_case.json,"Retried the identical call unchanged, after re-confirming via list_test_results_for_test_case_by_integer_id (step 5 above) that the result row genuinely exists and is queryable by this exact mapping_id — ruled out a simple index-lag race."
update_latest_test_result_for_test_case,"404 {'success':false,'message':'No test results found'} on all three attempts, against a result that two independent readers confirmed existed and was correctly attributed. The 'latest result' lookup this capability uses is blind to a result every other read surface can see. Re-reads confirmed nothing was silently written.",BLOCKED,product-5xx,write,PATCH,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,/api/v1/projects/379335744/test-runs/TR-9110/test-cases/1985020/test-results,preprod,attempt 3,"{""project_id"": 379335744, ""test_run_id"": ""TR-9110"", ""test_case_id"": 1985020}","{""mapping_id"": ""2150424053""}","{""status_id"": 318610}",404,"{""success"":false,""message"":""No test results found""}",,run record tm/update_latest_test_result_for_test_case.json,"Moved mapping_id from the body root to the query string (the contract's other documented location for this parameter), in case the body-root form was silently ignored. Same 404."
update_latest_test_result_for_test_case,"404 {'success':false,'message':'No test results found'} on all three attempts, against a result that two independent readers confirmed existed and was correctly attributed. The 'latest result' lookup this capability uses is blind to a result every other read surface can see. Re-reads confirmed nothing was silently written.",BLOCKED,product-5xx,write,PATCH,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,/api/v1/projects/379335744/test-runs/TR-9110/test-cases/1985020/test-results,preprod,final call,"{""project_id"": 379335744, ""test_run_id"": ""TR-9110"", ""test_case_id"": 1985020}",,"{""status_id"": 318610, ""mapping_id"": 2150424053}",404,,"[""success"", ""status"", ""message""]",run record tm/update_latest_test_result_for_test_case.json,"the call finally made; the run record stored response KEY NAMES, not the body"
