old_name,new_name,changed,change_type,risk,mode,method,path,disabled,reason
get_test_cases_for_v1_test_run,list_test_run_test_cases_by_integer_id,yes,mangled-name,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,yes,"""v1"" sits mid-name describing the ROUTE, not the capability. Returns a collection and takes integer ids."
get_test_cases_v1,list_test_cases,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-cases,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_plan_by_integer_id_v1,get_test_plan_by_integer_id,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/{test_plan_id},no,"Version suffix removed; no collision, so nothing is lost."
get_test_plan_execution_trend_v1,get_test_plan_execution_trend,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/execution-trend,no,"Version suffix removed; no collision, so nothing is lost."
get_test_plan_linked_sessions_chart_data_v1,get_test_plan_linked_sessions_chart_data,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/linked-sessions-chart-data,no,"Version suffix removed; no collision, so nothing is lost."
get_test_plan_test_runs_v1,list_test_plan_test_runs_by_integer_id,yes,version-collision+collection-verb,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs,no,"Collides with get_test_plan_test_runs_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention. Also returns a COLLECTION, so get_ becomes list_."
get_test_plan_test_runs_v2,list_test_plan_test_runs,yes,version-collision+collection-verb,MEDIUM,read,GET,/api/v2/projects/{project_id}/test-plans/{test_plan_id}/test-runs,no,"Collides with get_test_plan_test_runs_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name. Also returns a COLLECTION, so get_ becomes list_."
get_test_plan_v2,get_test_plan,yes,collection-verb,LOW,read,GET,/api/v2/projects/{project_id}/test-plans/{test_plan_id},no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_results_custom_fields_v1,get_test_results_custom_fields,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-results/custom-fields,no,"Version suffix removed; no collision, so nothing is lost."
get_test_results_for_test_case,list_test_results_for_test_case_by_integer_id,yes,version-collision+collection-verb,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,no,"Collides with get_test_results_for_test_case_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention. Also returns a COLLECTION, so get_ becomes list_."
get_test_results_for_test_case_v2,list_test_results_for_test_case,yes,version-collision+collection-verb,MEDIUM,read,GET,/api/v2/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/results,no,"Collides with get_test_results_for_test_case once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name. Also returns a COLLECTION, so get_ becomes list_."
get_test_run_by_integer_id_v1,get_test_run_by_integer_id,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id},no,"Version suffix removed; no collision, so nothing is lost."
get_test_run_cases_v1,get_test_run_detail,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/detail,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_run_progress_v1,get_test_run_progress,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/progress,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_run_test_cases_v2,list_test_run_test_cases,yes,collection-verb,LOW,read,GET,/api/v2/projects/{project_id}/test-runs/{test_run_id}/test-cases,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_run_v2,get_test_run,yes,collection-verb,LOW,read,GET,/api/v2/projects/{project_id}/test-runs/{test_run_id},no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_runs_form_fields_v1,get_test_runs_form_fields,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/form-fields,no,"Version suffix removed; no collision, so nothing is lost."
get_test_runs_selection,list_test_runs_selection,yes,collection-verb,LOW,read,POST,/api/v1/projects/{project_id}/test-runs/selection,no,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_runs_v1,list_test_runs_by_integer_id,yes,version-collision+collection-verb,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-runs,no,"Collides with list_test_runs_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention. Also returns a COLLECTION, so get_ becomes list_."
global_search_v1,search_all_projects,yes,verb-first,LOW,read,GET,/api/v1/global/search,no,"No leading verb; ""global"" is ambiguous about scope."
import_dataset_c_s_v,import_dataset_csv,yes,mangled-name,LOW,write,POST,/api/v1/projects/{project_id}/datasets/import_csv,yes,"""c_s_v"" is a camelCase-splitter artifact for CSV."
initiate_export,initiate_export,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/{entity_type}/exports/{file_type},yes,Unchanged: no version suffix and no collision.
link_entities_to_jira_issue,link_entities_to_jira_issue,no,keep,NONE,write,POST,/api/v1/integration/jira-app/jira-ticket/link-entities,no,Unchanged: no version suffix and no collision.
linked_test_cases_selection_v1,get_linked_test_case_selection,yes,verb-first,LOW,read,GET,/api/v1/integrations/{issue_type}/test-cases/selection,no,No leading verb; returns one selection object.
list_activity_events_v1,list_activity_events,yes,drop-version-suffix,LOW,read,GET,/api/v1/activities,yes,"Version suffix removed; no collision, so nothing is lost."
list_archived_test_plans_v1,list_archived_test_plans,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/archived_test_plans,no,"Version suffix removed; no collision, so nothing is lost."
list_binned_test_cases_v1,list_binned_test_cases,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/bin,no,"Version suffix removed; no collision, so nothing is lost."
list_configuration_groups,list_configuration_groups,no,keep,NONE,read,GET,/api/v1/configurations/groups,no,Unchanged: no version suffix and no collision.
list_custom_field_dataset_options_v2,list_custom_field_dataset_options,yes,drop-version-suffix,LOW,read,GET,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options,no,"Version suffix removed; no collision, so nothing is lost."
list_custom_fields_v2,list_custom_fields,yes,drop-version-suffix,LOW,read,GET,/api/v2/custom-fields,no,"Version suffix removed; no collision, so nothing is lost."
list_datasets,list_datasets,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/datasets,no,Unchanged: no version suffix and no collision.
list_duplicates_v1,list_duplicates,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/ai-duplicates,no,"Version suffix removed; no collision, so nothing is lost."
list_entity_attachments_v2,list_entity_attachments,yes,drop-version-suffix,LOW,read,GET,/api/v2/projects/{project_id}/{entity_type}/{entity_id}/attachments,no,"Version suffix removed; no collision, so nothing is lost."
list_exploratory_session_defects,list_exploratory_session_defects,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/defects,no,Unchanged: no version suffix and no collision.
list_exploratory_session_logs,list_exploratory_session_logs,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs,no,Unchanged: no version suffix and no collision.
list_exploratory_sessions,list_exploratory_sessions,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/exploratory-sessions,no,Unchanged: no version suffix and no collision.
list_filters,list_filters,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/filter,no,Unchanged: no version suffix and no collision.
list_folder_contents,list_folder_contents,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/folder/{folder_id},no,Unchanged: no version suffix and no collision.
list_folder_test_cases_v1,list_folder_test_cases,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases,no,"Version suffix removed; no collision, so nothing is lost."
list_projects_v1,list_projects,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects,no,"Version suffix removed; no collision, so nothing is lost."
list_reports_v2,list_reports,yes,drop-version-suffix,LOW,read,GET,/api/v2/projects/{project_id}/reports,no,"Version suffix removed; no collision, so nothing is lost."
list_schedules,list_schedules,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/schedules,no,Unchanged: no version suffix and no collision.
list_tags_v3,list_tags,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/tags/v3,yes,"Version suffix removed; no collision, so nothing is lost."
list_templates_v2,list_templates,yes,drop-version-suffix,LOW,read,GET,/api/v2/templates,no,"Version suffix removed; no collision, so nothing is lost."
list_test_case_tags_v1,list_test_case_tags,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-case/tags-v2,no,"Version suffix removed; no collision, so nothing is lost."
list_test_case_templates_v2,list_test_case_templates,yes,drop-version-suffix,LOW,read,GET,/api/v1/admin-v2/settings/templates,no,"Version suffix removed; no collision, so nothing is lost."
list_test_plans_v1,list_test_plans_by_integer_id,yes,version-collision,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-plans,no,"Collides with list_test_plans_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
list_test_plans_v2,list_test_plans,yes,version-collision,MEDIUM,read,GET,/api/v2/projects/{project_id}/test-plans,no,"Collides with list_test_plans_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
list_test_run_test_case_comments_v1,list_test_run_test_case_comments,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/comments,no,"Version suffix removed; no collision, so nothing is lost."
list_test_runs_v2,list_test_runs,yes,version-collision,MEDIUM,read,GET,/api/v2/projects/{project_id}/test-runs,no,"Collides with get_test_runs_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
list_users,list_users,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/users,no,Unchanged: no version suffix and no collision.
list_workspace_fields_v2,list_workspace_fields,yes,drop-version-suffix,LOW,read,GET,/api/v1/admin-v2/settings/fields,no,"Version suffix removed; no collision, so nothing is lost."
merge_tags_v1,merge_tags,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/tags/merge,yes,"Version suffix removed; no collision, so nothing is lost."
move_folder_v1,move_folder_by_integer_id,yes,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/mv,no,"Collides with move_folder_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
move_folder_v2,move_folder,yes,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/folders/{folder_id}/move,no,"Collides with move_folder_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
move_test_case_v2,move_test_case,yes,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-cases/{test_case_id}/move,no,"Version suffix removed; no collision, so nothing is lost."
rename_folder_v1,rename_folder_by_integer_id,yes,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/rename,no,"Collides with rename_folder_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
rename_folder_v2,rename_folder,yes,version-collision,MEDIUM,write,PATCH,/api/v2/projects/{project_id}/folders/{folder_id},no,"Collides with rename_folder_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
reorder_folders,reorder_folders,no,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/folders/reorder,no,Unchanged: no version suffix and no collision.
reorder_test_cases_by_folder_v1,reorder_test_cases_by_folder,yes,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/reorder,no,"Version suffix removed; no collision, so nothing is lost."
replace_test_run_v2,replace_test_run,yes,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/update,no,"Version suffix removed; no collision, so nothing is lost."
resolve_duplicate_v1,resolve_duplicate,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/ai-duplicates,yes,"Version suffix removed; no collision, so nothing is lost."
restore_history_v1,restore_history,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories/{history_id}/restore,no,"Version suffix removed; no collision, so nothing is lost."
search_duplicates_v1,search_duplicates,yes,drop-version-suffix,LOW,read,POST,/api/v1/projects/{project_id}/ai-duplicates/search-v2,no,"Version suffix removed; no collision, so nothing is lost."
search_group_tags,search_group_tags,no,keep,NONE,read,GET,/api/v1/group/{entity_type}/tags,no,Unchanged: no version suffix and no collision.
search_project_entities,search_project_entities,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/{entity}/search,no,Unchanged: no version suffix and no collision.
search_project_entities_v2,search_project_entities_by_filter,yes,behaviour-split,MEDIUM,read,POST,/api/v1/projects/{project_id}/{entity}/search-v2,no,POST with a filter body rather than query params. Not a newer version of the GET - a different calling style.
search_project_users,search_project_users,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/users/search,no,Unchanged: no version suffix and no collision.
search_test_case_tags,search_test_case_tags,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/test-case/tags/search,no,Unchanged: no version suffix and no collision.
search_test_cases_by_folder_v1,search_test_cases_by_folder,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/search,yes,"Version suffix removed; no collision, so nothing is lost."
search_test_results_v1,search_test_results,yes,drop-version-suffix,LOW,read,GET,/api/v1/test-results,no,"Version suffix removed; no collision, so nothing is lost."
send_report_email_now_v1,send_report_email_now,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/reports/{report_id}/send_email_now,no,"Version suffix removed; no collision, so nothing is lost."
submit_test_cases_for_review_v1,submit_test_cases_for_review,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-review,yes,"Version suffix removed; no collision, so nothing is lost."
test_case_results_v1,get_test_case_linked_issues,yes,verb-first,MEDIUM,read,GET,/api/v1/integrations/{issue_type}/test-case/results/{test_case_id},yes,"No leading verb, and the name hides that this is the tracker-integration route keyed by issue_type."
undo_remove_folder,delete_folder_and_subtree,yes,misleading-verb,HIGHEST,destructive,POST,/api/v1/projects/{project_id}/folder/{folder_id}/undo-rm,yes,"The name promises an undo; the route DELETES the folder and its entire subtree. Its own intent says ""DOES NOT restore a deleted folder... there is no folder-restore API""."
unlink_test_case_v1,unlink_test_case,yes,drop-version-suffix,LOW,write,POST,/api/v1/integrations/{issue_type}/unlink-test-case,no,"Version suffix removed; no collision, so nothing is lost."
unlink_test_run_v1,unlink_test_run,yes,drop-version-suffix,LOW,write,POST,/api/v1/integrations/{issue_type}/unlink-test-run,no,"Version suffix removed; no collision, so nothing is lost."
unlink_test_runs_from_test_plan,unlink_test_runs_from_test_plan,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs/unlink,yes,Unchanged: no version suffix and no collision.
update_custom_field_dataset_option_v2,update_custom_field_dataset_option,yes,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options/{option_id}/update,no,"Version suffix removed; no collision, so nothing is lost."
update_custom_field_dataset_project_mapping_v2,update_custom_field_dataset_project_mapping,yes,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/project-mappings/update,no,"Version suffix removed; no collision, so nothing is lost."
update_custom_field_definition_v2,update_custom_field_definition,yes,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/update,no,"Version suffix removed; no collision, so nothing is lost."
update_custom_field_v2,update_custom_field,yes,drop-version-suffix,LOW,write,PATCH,/api/v2/custom-fields/{id},no,"Version suffix removed; no collision, so nothing is lost."
update_dataset,update_dataset,no,keep,NONE,write,PUT,/api/v1/projects/{project_id}/datasets/{uuid},no,Unchanged: no version suffix and no collision.
update_exploratory_session,update_exploratory_session,no,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/exploratory-sessions/{session_id},no,Unchanged: no version suffix and no collision.
update_exploratory_session_log,update_exploratory_session_log,no,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs/{log_id},no,Unchanged: no version suffix and no collision.
update_filter,update_filter,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/filter/{filter_id},no,Unchanged: no version suffix and no collision.
update_latest_test_result_for_test_case,update_latest_test_result_for_test_case,no,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,yes,Unchanged: no version suffix and no collision.
update_project_settings,update_project_settings,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/settings,no,Unchanged: no version suffix and no collision.
update_report,update_report,no,keep,NONE,write,PATCH,/api/v1/projects/{project_id}/reports/{report_id},no,Unchanged: no version suffix and no collision.
update_shared_component_v1,update_shared_component,yes,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/shared-components/{shared_component_id},no,"Version suffix removed; no collision, so nothing is lost."
update_shared_step_v1,update_shared_step,yes,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/shared-steps/{shared_step_id},no,"Version suffix removed; no collision, so nothing is lost."
update_tag_v1,update_tag,yes,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/tags/{id},no,"Version suffix removed; no collision, so nothing is lost."
update_template_v2,update_template,yes,drop-version-suffix,LOW,write,PATCH,/api/v2/templates/{id},no,"Version suffix removed; no collision, so nothing is lost."
update_test_case_v2,update_test_case,yes,drop-version-suffix,LOW,write,PATCH,/api/v2/projects/{project_id}/test-cases/{test_case_id},no,"Version suffix removed; no collision, so nothing is lost."
update_test_plan_v1,update_test_plan_by_integer_id,yes,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/update,no,"Collides with update_test_plan_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
update_test_plan_v2,update_test_plan,yes,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/test-plans/{test_plan_id}/update,no,"Collides with update_test_plan_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
update_test_run_v2,update_test_run,yes,drop-version-suffix,LOW,write,PATCH,/api/v2/projects/{project_id}/test-runs/{test_run_id}/update,no,"Version suffix removed; no collision, so nothing is lost."
upload_a_i_attachments,upload_ai_attachments,yes,mangled-name,LOW,write,POST,/api/v1/projects/{project_id}/generic/attachments/ai_uploads,yes,"""a_i"" is a camelCase-splitter artifact for AI."
upload_generic_attachments,upload_generic_attachments,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/generic/attachments,yes,Unchanged: no version suffix and no collision.
upload_test_case_attachments_v1,link_attachments_to_test_case,yes,misleading-verb,HIGH,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments,yes,"Carries no file content. It links already-uploaded blob ids - the second half of a two-step flow. ""upload"" sends callers looking for multipart."
user_workload_drilldown,get_user_workload_drilldown,yes,verb-first,LOW,read,POST,/api/v1/projects/{project_id}/reports/{report_id}/drilldown,yes,No leading verb.
validate_bdd_export_selection_v1,validate_bdd_export_selection,yes,drop-version-suffix,LOW,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,yes,"Version suffix removed; no collision, so nothing is lost."
verify_test_case_tags_v1,verify_test_case_tags,yes,drop-version-suffix,LOW,read,POST,/api/v1/projects/{project_id}/test-case/tags/verify_tag,yes,"Version suffix removed; no collision, so nothing is lost."
