batch,seq,capability,entity,tier,role,mode,method,path,required_path_params,entity_prereqs,has_guidance,owner,status,verdict,notes
20,196,update_test_case_v2,test_case,2,update,write,PATCH,/api/v2/projects/{project_id}/test-cases/{test_case_id},project_id test_case_id,folder project,yes,,,,
20,197,bulk_delete_test_cases,test_case,2,destructive,destructive,POST,/api/v1/projects/{project_id}/test-cases/bulk-delete,project_id,folder project,yes,,,,
20,198,count_run_selection_v1,test_run,2,survey,read,POST,/api/v1/projects/{project_id}/test-runs/selection-count,project_id,test_plan project,yes,,,,
20,199,get_closed_test_runs,test_run,2,survey,read,GET,/api/v1/projects/{project_id}/test-runs/closed,project_id,test_plan project,yes,,,,
20,200,get_test_runs_form_fields_v1,test_run,2,survey,read,GET,/api/v1/projects/{project_id}/test-runs/form-fields,project_id,test_plan project,yes,,,,
21,201,get_test_runs_selection,test_run,2,survey,read,POST,/api/v1/projects/{project_id}/test-runs/selection,project_id,test_plan project,yes,,,,
21,202,get_test_runs_v1,test_run,2,survey,read,GET,/api/v1/projects/{project_id}/test-runs,project_id,test_plan project,yes,,,,
21,203,list_test_runs_v2,test_run,2,survey,read,GET,/api/v2/projects/{project_id}/test-runs,project_id,test_plan project,yes,,,,
21,204,create_test_run_v1,test_run,2,create,write,POST,/api/v1/projects/{project_id}/test-runs,project_id,test_plan project,yes,,,,
21,205,create_test_run_v2,test_run,2,create,write,POST,/api/v2/projects/{project_id}/test-runs,project_id,test_plan project,yes,,,,
21,206,get_test_cases_for_v1_test_run,test_run,2,fetch,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,project_id test_run_id,test_plan project,yes,,,,
21,207,get_test_run_by_integer_id_v1,test_run,2,fetch,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id},project_id test_run_id,test_plan project,yes,,,,
21,208,get_test_run_cases_v1,test_run,2,fetch,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/detail,project_id test_run_id,test_plan project,yes,,,,
21,209,get_test_run_progress_v1,test_run,2,fetch,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/progress,project_id test_run_id,test_plan project,yes,,,,
21,210,get_test_run_test_cases_v2,test_run,2,fetch,read,GET,/api/v2/projects/{project_id}/test-runs/{test_run_id}/test-cases,project_id test_run_id,test_plan project,yes,,,,
22,211,get_test_run_v2,test_run,2,fetch,read,GET,/api/v2/projects/{project_id}/test-runs/{test_run_id},project_id test_run_id,test_plan project,yes,,,,
22,212,assign_test_run_owner,test_run,2,update,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/assign,project_id test_run_id,test_plan project,yes,,,,
22,213,assign_test_run_test_cases_v2,test_run,2,update,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/assign,project_id test_run_id,test_plan project,yes,,,,
22,214,bulk_assign_test_cases_to_test_run,test_run,2,update,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/bulk_assign,project_id test_run_id,test_plan project,yes,,,,
22,215,bulk_update_test_run_test_cases_v2,test_run,2,update,write,PATCH,/api/v2/projects/{project_id}/test-runs/{test_run_id}/test-cases,project_id test_run_id,test_plan project,yes,,,,
22,216,clone_test_run,test_run,2,update,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/clone,project_id test_run_id,test_plan project,yes,,,,
22,217,clone_test_run_v2,test_run,2,update,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/clone,project_id test_run_id,test_plan project,yes,,,,
22,218,close_test_run_v1,test_run,2,update,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/close,project_id test_run_id,test_plan project,yes,,,,
22,219,edit_test_run,test_run,2,update,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/edit,project_id test_run_id,test_plan project,yes,,,,
22,220,export_test_run_csv_v1,test_run,2,update,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/download,project_id test_run_id,test_plan project,yes,,,,
23,221,replace_test_run_v2,test_run,2,update,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/update,project_id test_run_id,test_plan project,yes,,,,
23,222,update_test_run_v2,test_run,2,update,write,PATCH,/api/v2/projects/{project_id}/test-runs/{test_run_id}/update,project_id test_run_id,test_plan project,yes,,,,
23,223,delete_v1_test_run,test_run,2,destructive,destructive,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/delete,project_id test_run_id,test_plan project,yes,,,,
23,224,get_test_case_comments_v1,comment,3,survey,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/comments,project_id folder_id test_case_id,test_run test_case test_plan,yes,,,,
23,225,list_test_run_test_case_comments_v1,comment,3,survey,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/comments,project_id test_run_id test_case_id,test_run test_case test_plan,yes,,,,
23,226,add_test_case_comment_v1,comment,3,create,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/comments,project_id folder_id test_case_id,test_run test_case test_plan,yes,,,,
23,227,create_test_run_test_case_comment_v1,comment,3,create,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/comments,project_id test_run_id test_case_id,test_run test_case test_plan,yes,,,,
23,228,get_test_results_for_test_case,result,3,survey,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,project_id test_run_id test_case_id,test_run test_case,yes,,,,
23,229,get_test_results_for_test_case_v2,result,3,survey,read,GET,/api/v2/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/results,project_id test_run_id test_case_id,test_run test_case,yes,,,,
23,230,search_test_results_v1,result,3,survey,read,GET,/api/v1/test-results,,test_run test_case,yes,,,,
24,231,bulk_set_test_result_status_v2,result,3,create,write,PATCH,/api/v2/projects/{project_id}/test-runs/{test_run_id}/results,project_id test_run_id,test_run test_case,yes,,,,
24,232,create_step_result_v1,result,3,create,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/step/{step_id},project_id test_run_id test_case_id step_id,test_run test_case,yes,,,,
24,233,create_test_result_for_test_case,result,3,create,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,project_id test_run_id test_case_id,test_run test_case,yes,,,,
24,234,create_test_results_for_test_run_v2,result,3,create,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/results,project_id test_run_id,test_run test_case,yes,,,,
24,235,update_latest_test_result_for_test_case,result,3,create,write,PATCH,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,project_id test_run_id test_case_id,test_run test_case,yes,,,,
24,236,bulk_delete_test_results_v1,result,3,destructive,destructive,POST,/api/v1/projects/{project_id}/test-results/bulk-delete,project_id,test_run test_case,yes,,,,
24,237,delete_test_result_v1,result,3,destructive,destructive,POST,/api/v1/projects/{project_id}/test-results/{test_result_id}/delete,project_id test_result_id,test_run test_case,yes,,,,
24,238,get_test_case_histories_v1,version,3,survey,read,GET,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories,project_id test_case_id,test_case project,yes,,,,
24,239,get_test_case_histories_v2,version,3,survey,read,GET,/api/v2/projects/{project_id}/test-cases/{test_case_id}/history,project_id test_case_id,test_case project,yes,,,,
24,240,get_test_case_history_diff_v1,version,3,survey,read,GET,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories/diff,project_id test_case_id,test_case project,yes,,,,
25,241,get_test_case_history_v1,version,3,survey,read,GET,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories/{history_id},project_id test_case_id history_id,test_case project,yes,,,,
25,242,restore_history_v1,version,3,create,write,POST,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories/{history_id}/restore,project_id test_case_id history_id,test_case project,yes,,,,
